code,company,revenue,market_cap,employees,ceo_comp,employee_comp,cpr,fy,sector,industry
LFUS,Littelfuse Inc,1445.695,6535295111,12200,3920145,15671,250,2019,Materials,Electronics - General
COG,Cabot Oil & Gas Corp,1440.438,7325358178,503,13830926,74070,187,2019,Energy,Oil - Gas - Production and Exploration
ASB,Associated Banc-Corp,1426.896,3129997271,4459,5140297,53222,97,2019,Financials,Banks - Regional
FNB,FNB Corp/PA,1424.862,3880784070,3768,6409567,54714,117,2019,Materials,Not found
UMPQ,Umpqua Holdings Corp,1424.636,3882636706,3943,3604846,61072,59,2019,Consumer Discretionary,Banks - Regional
SUI,Sun Communities Inc,1398.347,16356593230,4872,7969265,29280,272,2019,Health Care,R.E.I.T.
CBSH,Commerce Bancshares Inc/MO,1389.547,8771516500,4766,3692831,58414,63,2019,Financials,Not found
MORN,Morningstar Inc,1389.5,9907202326,7979,3960682,83455,47,2019,Financials,Financial Svcs. - Non-bank & Insurance
VSM,Versum Materials Inc,1372.3,5585492177,2300,4809960,82544,58,2019,Communication Services,Not found
IART,Integra LifeSciences Holdings Corp,1371.868,5821526274,3700,7859423,75619,104,2019,Industrials,Healthcare Products
DNKN,Dunkin' Brands Group Inc,1370.227,6197583645,1114,5404590,128265,42.1,2017,Consumer Staples,Retail (Grocery and Food)
EXR,Extra Space Storage Inc,1356.212,16559595290,4013,6284975,38658,163,2019,Real Estate,R.E.I.T.
PNFP,Pinnacle Financial Partners Inc,1338.882,6244986154,2508,4923891,70266,70,2019,Energy,Banks - Regional
SABR,Sabre Corp,1334.1,4696452372,7531,8810560,76584,115,2019,Financials,Information Services
WAL,Western Alliance Bancorp,1332.6,9576928472,1915,5261283,101103,52,2019,Health Care,Banks - Regional
CABO,Cable One Inc,1325.229,11630828113,2716,2704303,49978,54,2019,Industrials,Cable TV
STWD,Starwood Property Trust Inc,1320.738,6705224164,282,0,0,0,2019,Consumer Discretionary,R.E.I.T.
NTNX,Nutanix Inc,1307.682,6199596886,5340,6943333,179305,38.7,2019,Materials,Software - System & Application
WH,Wyndham Hotels & Resorts Inc,1300,6102612927,9000,6732826,22391,301,2019,Financials,Hotel - Gaming
PINC,Premier Inc,1299.592,4136558860,2500,7680983,120578,64,2019,Utilities,Healthcare Support Services
FICO,Fair Isaac Corp,1294.562,13702964757,4003,11345257,93278,122,2019,Communication Services,Software - System & Application
WBS,Webster Financial Corp,1287.326,5128461606,3298,3582866,65227,55,2019,Health Care,Banks - Regional
NATI,National Instruments Corp,1286.671,5968379944,7000,8487974,49581,171,2019,Financials,Electronics - General
UI,Ubiquiti Networks Inc,1284.5,8499401350,714,3698,59800,0,2019,Financials,Not found
NCLH,Norwegian Cruise Line Holdings Ltd,1279.908,9810102107,36000,17808364,16925,1052,2019,Consumer Discretionary,Hotel - Gaming
PB,Prosperity Bancshares Inc,1275.444,6904757623,3756,3720949,36631,102,2019,Real Estate,Banks - Regional
ICUI,ICU Medical Inc,1271.004,4401049649,7900,2825277,31552,90,2019,Information Technology,Healthcare Products
SVC,Hospitality Properties Trust,1265.254,3961361214,600,0,0,0,2017,Consumer Staples,Not found
VRSN,VeriSign Inc,1265.052,22098677219,909,9024073,180475,50,2019,Information Technology,Software - Internet
LOGM,LogMeIn Inc,1260.385,3489633457,3974,9957554,108209,92,2018,Financials,Not found
CBOE,Cboe Global Markets Inc,1254.3,10569841689,1010,8212785,166086,49,2019,Financials,Financial Svcs. - Non-bank & Insurance
PACW,PacWest Bancorp,1249.551,4396622970,1835,7061107,85821,82,2019,Materials,Banks - Regional
MPW,Medical Properties Trust Inc,1249.238,12729503327,86,17253436,175927,98,2019,Health Care,R.E.I.T.
TCBI,Texas Capital Bancshares Inc,1242.428,3999041313,1641,4908814,93586,52.5,2019,Consumer Discretionary,Banks - Regional
UDR,UDR Inc,1241.165,12519909569,1263,6307734,66909,94,2019,Real Estate,R.E.I.T.
BKI,Black Knight Inc,1238.5,12258606253,5700,10143427,100039,101,2019,Health Care,Information Services
OUT,Outfront Media Inc,1236.3,3142142079,2062,6993709,72331,97,2019,Industrials,R.E.I.T.
COHR,Coherent Inc,1228.999,5948373089,4875,4887445,69018,71,2019,Information Technology,Electronics - General
VICI,VICI Properties Inc,1225.574,15547130442,147,5555658,19595,284,2019,Health Care,R.E.I.T.
EAF,GrafTech International Ltd,1224.361,3313178308,1285,2361058,35981,66,2019,Information Technology,Electrical Equipment
WPC,WP Carey Inc,1209.319,12267790520,188,6918604,141718,49,2019,Financials,Not found
BKU,BankUnited Inc,1200.83,3855632524,1493,5320229,90073,59.1,2019,Financials,Banks - Regional
IPGP,IPG Photonics Corp,1200.724,12231890436,6060,1251984,31205,40.1,2019,Information Technology,Electronics - General
OZK,Bank OZK,1185.389,5383945607,2652,5135609,41167,125,2019,Financials,Banks - Regional
RNG,RingCentral Inc,1183.657,34013429882,3140,9820094,127834,77,2019,Health Care,Software - System & Application
AMH,American Homes 4 Rent,1182.836,9873209961,1447,1476575,53556,27.57,2019,Financials,R.E.I.T.
WTM,White Mountains Insurance Group Ltd,1180.7,3827744892,1262,6858274,42523,161,2019,Consumer Discretionary,Not found
DLB,Dolby Laboratories Inc,1161.792,10215151170,2289,7360030,130998,56,2019,Communication Services,Electronics - General
VER,VEREIT Inc,1161.366,9144009096,160,6821118,113700,60,2019,Real Estate,R.E.I.T.
RP,RealPage Inc,1158.484,8885352132,7000,9579997,51324,187,2019,Industrials,Software - System & Application
DATA,Tableau Software Inc,1155.352,9337544166,4181,3509719,199864,18,2017,Financials,Not found
WBT,Welbilt Inc,1153.4,2343903862,4400,3706252,47561,78,2018,Utilities,Machinery
GLPI,Gaming and Leisure Properties Inc,1153.165,10435567344,560,11433673,30137,379,2019,Materials,R.E.I.T.
STL,Sterling Bancorp/DE,1149.583,4308379387,1639,7157396,69466,111,2019,Health Care,Not found
FWONA,Liberty Media Corp-Liberty Formula One,1145,10559805270,84,19812263,88786,223,2018,Consumer Discretionary,Not found
MASI,Masimo Corp,1143.744,13918882884,1600,14996101,117628,127,2019,Industrials,Healthcare Products
SM,SM Energy Co,1126.582,1652289178,503,7849218,177380,44,2017,Energy,Utility (General)
PTEN,Patterson-UTI Energy Inc,1124.249,1449325170,3000,8845356,87685,101,2019,Industrials,Oil - Gas - Production and Exploration
TYL,Tyler Technologies Inc,1116.663,19060513150,5536,4191130,87564,47.86,2019,Information Technology,Software - System & Application
AGO,Assured Guaranty Ltd,1115,3440098496,441,12153470,255268,47.6,2019,Financials,Not found
SAGE,Sage Therapeutics Inc,1114.2,5016759503,298,9902083,369650,27,2019,Financials,Drugs - Biotechnology
VEEV,Veeva Systems Inc,1104.081,43938652133,3501,322917,102907,3.1,2019,Health Care,Heathcare Information and Technology
ELS,Equity LifeStyle Properties Inc,1091.448,11258830028,4000,3455317,25681,135,2019,Real Estate,R.E.I.T.
KIM,Kimco Realty Corp,1057.893,8155815005,484,6948567,102500,68,2019,Real Estate,R.E.I.T.
UNIT,Uniti Group Inc,1057.611,2819693207,899,5425302,75448,72,2017,Health Care,R.E.I.T.
CPT,Camden Property Trust,1054.637,10324107030,1700,4053465,54107,75,2019,Information Technology,R.E.I.T.
BRX,Brixmor Property Group Inc,1053.748,6015424401,480,6220427,106908,58.18,2019,Health Care,R.E.I.T.
SLG,SL Green Realty Corp,1052.744,5082568803,794,20990016,71887,292,2019,Real Estate,R.E.I.T.
PFPT,Proofpoint Inc,1050.01,7077874572,3658,8413694,157971,53,2019,Real Estate,Software - System & Application
NBIX,Neurocrine Biosciences Inc,1045.9,10343195315,845,9450826,257209,37,2019,Communication Services,Drugs - Biotechnology
STAY,Extended Stay America Inc,1042.316,2860501830,4200,4101720,24483.08,168,2019,Health Care,Hotel - Gaming
ALKS,Alkermes PLC,1038.756,3105138836,2245,14659541,177189,83,2019,Health Care,Not found
CONE,CyrusOne Inc,1033.5,7960042395,441,7108928,115693,61,2019,Health Care,R.E.I.T.
ZEN,Zendesk Inc,1029.564,17362387107,4130,4409144,123560,36,2019,Information Technology,Software - System & Application
CLNY,Colony Capital Inc,1025.51,2948781077,400,15956955,175481,91,2019,Consumer Staples,R.E.I.T.
SWI,SolarWinds Corp,1019.241,5190190301,3251,1411200,118530,12,2019,Industrials,Software - System & Application
PEGA,Pegasystems Inc,1017.517,10864146543,5776,5933824,128252,46,2019,Information Technology,Software - System & Application
QEP,QEP Resources Inc,1016.3,873236955.6,257,5959741,211619,28,2019,Consumer Discretionary,Oil - Gas - Production and Exploration
REG,Regency Centers Corp,1016.175,9494206732,450,5619541,101379,53,2019,Real Estate,R.E.I.T.
CMD,Cantel Medical Corp,1016.048,3167387586,3669,7842443,61747,127,2019,Consumer Staples,Healthcare Products
DRE,Duke Realty Corp,993.198,14771226432,400,6693904,122714,55,2019,Real Estate,R.E.I.T.
EXEL,Exelixis Inc,987.538,6898091405,773,2132555,241154,9,2019,Utilities,Drugs - Biotechnology
DOCU,DocuSign Inc,973.971,43251355869,3909,8733680,128976,68,2019,Communication Services,Software - System & Application
FEYE,FireEye Inc,940.584,4671442139,3400,7728166,156004,50,2019,Financials,Software - System & Application
AWI,Armstrong World Industries Inc,936.9,4197247619,2500,5030560,72220,71,2019,Information Technology,Building Materials
AIV,Apartment Investment & Management Co,925.718,733090529,950,7305455,77292,94.5,2019,Energy,Not found
XOGAQ,Extraction Oil & Gas Inc,912.425,842540002.2,323,3134245,153049,36,2019,Real Estate,Oil - Gas - Production and Exploration
PODD,Insulet Corp,904.4,17264145448,1900,5883985,113721,52,2019,Industrials,Healthcare Products
KRC,Kilroy Realty Corp,898.397,7484860255,252,12137534,150436,81,2019,Information Technology,R.E.I.T.
GLIBA,GCI Liberty Inc,894.733,6152256580,2051,3857811,72830,53,2017,Information Technology,Not found
HGV,Hilton Grand Vacations Inc,894,3407663579,9110,5905405,39273,150,2019,Information Technology,Hotel - Gaming
OHI,Omega Healthcare Investors Inc,892.381,8835311946,68,7287348,194570,37.5,2019,Industrials,R.E.I.T.
DEI,Douglas Emmett Inc,891.523,5856993260,713,9434604,45727,206,2019,Consumer Discretionary,R.E.I.T.
ACC,American Campus Communities Inc,870.584,5807079908,2988,5802845,26519,219,2019,Industrials,R.E.I.T.
RYN,Rayonier Inc,859.154,4603425474,826,4683002,106120,44,2019,Financials,R.E.I.T.
PK,Park Hotels & Resorts Inc,852,5259378060,182,6824939,28120,243,2019,Materials,R.E.I.T.
MIC,Macquarie Infrastructure Corp,847,2796680832,1763,2921211,49827,58.6,2019,Financials,Air Transport
MPWR,Monolithic Power Systems Inc,844.452,17336808330,2000,9356946,36848,254,2019,Information Technology,Semiconductor
LOPE,Grand Canyon Education Inc,844.096,4998614780,4625,1929086,60255,32,2019,Industrials,Education
CDAY,Ceridian HCM Holding Inc,842.5,13563273041,5974,5022043,134817,37,2019,Utilities,Software - System & Application
PAYC,Paycom Software Inc,841.434,23463298938,4218,21138558,64408,328,2019,Information Technology,Software - System & Application
ABMD,ABIOMED Inc,840.883,14922147993,1536,19243230,115794,166,2019,Health Care,Healthcare Products
FRT,Federal Realty Investment Trust,835.494,8007112893,307,7630858,111105,69,2019,Real Estate,R.E.I.T.
CGNX,Cognex Corp,811.02,14987039586,2055,3848831,72959,53,2019,Consumer Staples,Electronics - General
HPP,Hudson Pacific Properties Inc,804.965,3976221656,375,9327742,123063,76,2019,Information Technology,R.E.I.T.
MRNA,Moderna Inc,803.395,58550252980,700,8948207,78742,113,2019,Real Estate,Drugs - Biotechnology
KOS,Kosmos Energy Ltd,801.32,1358118932,252,5195573,288547,18,2019,Information Technology,Oil - Gas - Production and Exploration
MAC,Macerich Co/The,786.026,2087820738,670,6943149,94711,73,2019,Financials,Not found
FHB,First Hawaiian Inc,780.139,3729888008,2103,6011668,54729,110,2019,Financials,Banks - Regional
TWOU,2U Inc,774.533,3110717808,3749,6612508,59272,112,2019,Communication Services,Software - System & Application
CHH,Choice Hotels International Inc,774.072,5888021486,1498,6821434,86605,79,2019,Consumer Discretionary,Hotel - Gaming
GWRE,Guidewire Software Inc,742.307,9703759179,2690,4559179,161858,28,2019,Industrials,Software - System & Application
HTA,Healthcare Trust of America Inc,738.965,6048324135,333,6418812,69548,92,2019,Health Care,R.E.I.T.
TECH,Bio-Techne Corp,738.691,14307458026,2300,11011138,64371,171,2019,Health Care,Heathcare Information and Technology
HIW,Highwoods Properties Inc,736.9,4256608666,359,2103705,68222,31,2019,Information Technology,R.E.I.T.
WLL,Whiting Petroleum Corp,732.362,1301820734,505,6185713,117385,53,2017,Consumer Discretionary,Oil/Gas (Production and Exploration)
BOH,Bank of Hawaii Corp,730.833,3577037315,2022,5307172,58365,91,2019,Financials,Banks - Regional
IONS,Ionis Pharmaceuticals Inc,729,7723475029,817,9598830,270956,35,2019,Financials,Drugs - Biotechnology
CIM,Chimera Investment Corp,728.062,2736735449,41,10665440,358000,29.8,2019,Energy,R.E.I.T.
PGRE,Paramount Group Inc,714.237,2163638233,323,9356506,88741,105.44,2019,Materials,R.E.I.T.
LPT,Liberty Property Trust,704.889,7068352434,271,4797350,96152,49.9,2017,Consumer Discretionary,Not found
HHC,Howard Hughes Corp/The,699.489,5385266619,600,2061711,47395,43,2019,Real Estate,Not found
STOR,STORE Capital Corp,694.268,9179121689,97,7426429,136380,54.5,2019,Health Care,R.E.I.T.
MKTX,MarketAxess Holdings Inc,689.125,21765938139,606,3844232,140455,27,2019,Financials,Financial Svcs. - Non-bank & Insurance
CNK,Cinemark Holdings Inc,686.31,2823475754,12705,6308779,20313,310,2019,Financials,Entertainment
CUBE,CubeSmart,679.177,7428825976,3011,5357599,27935,192,2019,Industrials,R.E.I.T.
TCO,Taubman Centers Inc,661.054,1838448762,420,1357347,85185,16,2018,Consumer Discretionary,Not found
NNN,National Retail Properties Inc,660.681,7775105888,70,6307897,98819,63,2019,Financials,R.E.I.T.
LSI,Life Storage Inc,616.771,6430137982,2078,3519327,31357,112,2019,Consumer Discretionary,R.E.I.T.
OFC,Corporate Office Properties Trust,609.365,2957096933,406,4319124,104974,41.1,2019,Information Technology,R.E.I.T.
ESRT,Empire State Realty Trust Inc,609.228,1932425740,831,11145499,62157,179,2019,Industrials,R.E.I.T.
COR,CoreSite Realty Corp,606.824,5877395813,481,5385071,84096,64,2019,Industrials,R.E.I.T.
TRIP,TripAdvisor Inc,604,6645733880,2596,1260637,93750,13,2019,Information Technology,Software - Entertainment
MSGS,Madison Square Garden Co/The,603.319,7027782154,450,54116491,18650,2902,2018,Financials,Not found
JBGS,JBG SMITH Properties,602.723,4250707713,1050,4893799,95058,51.48,2019,Industrials,R.E.I.T.
APLE,Apple Hospitality REIT Inc,601.879,3180775931,66,4588609,145807,31.5,2019,Information Technology,R.E.I.T.
AZPN,Aspen Technology Inc,598.717,10447488276,1710,7478887,93493,78.4,2019,Financials,Software - System & Application
RES,RPC Inc,598.302,1385588790,2700,0,0,0,2019,Consumer Discretionary,Oilfield Svcs - Equip.
MANH,Manhattan Associates Inc,586.372,8097127303,3400,9186524,90920,101,2019,Financials,Software - System & Application
OKTA,Okta Inc,586.067,34061231513,2248,0,0,0,2019,Energy,Software - Internet
NRZ,New Residential Investment Corp,579.331,4398924974,5471,0,0,0,2019,Communication Services,R.E.I.T.
PEN,Penumbra Inc,560.412,10593812620,3300,726690,71088,10,2019,Industrials,Healthcare Products
BDN,Brandywine Realty Trust,534.852,2143205983,341,5335186,84491,63.15,2019,Health Care,R.E.I.T.
CDEV,Centennial Resource Development Inc/DE,533.805,1135189365,151,2513336,142221,18,2019,Health Care,Not found
TFSL,TFS Financial Corp,508.549,5575105306,997,4749066,64639,73.47,2019,Industrials,Financial Svcs. - Non-bank & Insurance
AGNC,AGNC Investment Corp,501,8660186828,50,16130400,240598,67,2019,Health Care,R.E.I.T.
RGLD,Royal Gold Inc,498.819,6901147314,23,3874988,446083,8.7,2019,Consumer Discretionary,Precious Metals
ALNY,Alnylam Pharmaceuticals Inc,492.853,17462551336,1453,7317856,225811,32,2019,Financials,Drugs - Biotechnology
SRC,Spirit Realty Capital Inc,483.617,5060816151,82,9719499,87754,110.8,2019,Industrials,R.E.I.T.
SWCH,Switch Inc,462.31,4213316224,789,0,0,0,2019,Financials,Software - Internet
SITC,SITE Centers Corp,460.333,2629882279,323,6657317,84580,79,2019,Real Estate,R.E.I.T.
WRI,Weingarten Realty Investors,433.917,3341807552,243,6360288,96414,66,2019,Utilities,R.E.I.T.
RPAI,Retail Properties of America Inc,430.043,2339285428,214,5763972,101995,57,2019,Health Care,R.E.I.T.
OLED,Universal Display Corp,428.867,10171370906,349,12733442,126469,101,2019,Health Care,Semiconductor
ESTC,Elastic NV,427.62,12695516403,1936,0,0,0,2019,Health Care,Not found
EPR,EPR Properties,414.661,3549172638,53,4159755,206575,20,2019,Energy,R.E.I.T.
PS,Pluralsight Inc,391.865,3061300435,1766,0,0,0,2019,Energy,Software - System & Application
SRPT,Sarepta Therapeutics Inc,380.833,6856754480,743,1387072,290714,4.8,2019,Information Technology,Drugs - Biotechnology
NLY,Annaly Capital Management Inc,367.696,11831334585,180,0,0,0,2019,Financials,R.E.I.T.
MFA,MFA Financial Inc,359.384,1846660472,65,5351445,206500,25.9,2019,Health Care,R.E.I.T.
SIX,Six Flags Entertainment Corp,356.575,3917934448,1950,5867497,9448,621,2019,Real Estate,Recreation
CXP,Columbia Property Trust Inc,300.566,1682872236,160,4994621,162046,31,2019,Consumer Staples,R.E.I.T.
BLUE,Bluebird Bio Inc,250.734,2108228782,1213,13153566,233104,56,2019,Financials,Drugs - Biotechnology
RVI,Retail Value Inc,239.095,339675292.3,4,0,0,0,2019,Health Care,R.E.I.T.
AGIO,Agios Pharmaceuticals Inc,203.196,3339471909,562,16669213,267104,62,2019,Health Care,Drugs - Biotechnology
NKTR,Nektar Therapeutics,152.915,4303140328,718,9939250,152663,65,2019,Financials,Drugs - Pharmaceutical
EQC,Equity Commonwealth,66.278,3471748899,28,6027946,310061,19,2019,Real Estate,R.E.I.T.
LBRDA,Liberty Broadband Corp,50.706,29570846356,1971,12553984,147122,85,2019,Consumer Discretionary,Cable TV
TWO,Two Harbors Investment Corp,-1186.516,1998090351,150,0,0,0,2019,Communication Services,R.E.I.T.
