Code,Company,Revenue,Market Cap,Employees,CEO Compensation,Employee Compensation,CEO Pay Ratio,Date,Fiscal year,Sector
SNPS,Synopsys Inc,3121.058,17227905286.95,13245,null,null,null,2018-02-16,2017,Financials
SLM,SLM Corp,1883.457,4162751606.3399997,1700,5754527,71245,81,2018-04-27,2017,Real Estate
SRCL,Stericycle Inc,3485.9,4225208865.1499996,22500,3830525,57642,67,2018-04-13,2017,Financials
SIVB,SVB Financial Group,2714.893,10621871110.4,2900,6106711,131664,46,2018-03-08,2017,Financials
SRC,Spirit Realty Capital Inc,445.125,3840261181.64,89,10783397,94760,113.79,2018-04-25,2017,Industrials
SATS,EchoStar Corp,2091.363,4149390992.7000003,2200,1857253,97584,19,2018-03-20,2017,Consumer Discretionary
SO,Southern Co/The,23495,55882327957.81999,30286,15702228,138000,114,2018-04-06,2017,Industrials
SBAC,SBA Communications Corp,1865.695,24576626636.25,1347,8205344,62949,130,2018-04-04,2017,Real Estate
SWK,Stanley Black & Decker Inc,13982.4,19380989227.7,60767,16236936,45449,357,2018-03-09,2017,Industrials
TPX,Tempur Sealy International Inc,2702.9,3597498734.34,6200,18021396,40942,440,2018-03-26,2017,Health Care
SYF,Synchrony Financial,18253,22940449758.72,16500,13542612,45369,298,2018-04-04,2017,Financials
THS,TreeHouse Foods Inc,5812.1,2951219397.07,12700,7815396,47382,165,2018-03-05,2017,Industrials
TKR,Timken Co/The,3580.8,3445175902.12,17000,8603973,47462,181,2018-03-19,2017,Health Care
STL,Sterling Bancorp/DE,1299.87,4168436412,1907,3372276,61200,55,2018-04-23,2017,Health Care
TCF,TCF Financial Corp,1613.149,3206561446.62,5544,2448813,44878,54.6,2018-03-14,2017,Consumer Discretionary
STLD,Steel Dynamics Inc,11821.839,5805043109.04,8200,8838057,93695,94,2018-03-28,2017,Financials
STZ,Constellation Brands Inc,8116,33964324811.3186,9800,null,null,null,2017-06-02,2017,Consumer Staples
TAP,Molson Coors Brewing Co,10769.6,12143553941.07685,17750,8673387,72661,119,2018-04-05,2017,Consumer Staples
TDG,TransDigm Group Inc,3811.126,23458191864.54,10100,null,null,null,2018-02-06,2017,Industrials
SUI,Sun Communities Inc,1126.825,11492536701.75,2784,13630313,25834,528,2018-03-29,2017,Health Care
THG,Hanover Insurance Group Inc/The,4494.3,5004619552,4200,4040762,95792,42,2018-03-28,2017,Consumer Discretionary
TMUS,T-Mobile US Inc,43310,63491799777.51999,52000,23636334,55739,424,2018-04-26,2017,Communication Services
STT,State Street Corp,12973,20893447992.780003,40000,19497361,82760,236,2018-03-16,2017,Health Care
TCBI,Texas Capital Bancshares Inc,1242.217,2971186721.7000003,1564,3612644,91315,39.6,2018-03-08,2017,Consumer Discretionary
TPR,Tapestry Inc,5880,8402337256.800001,9400,null,null,null,2017-09-29,2017,Communication Services
TEX,Terex Corp,5125,1929520000.0000002,11700,11206482,52512,213,2018-03-30,2017,Information Technology
SWCH,Switch Inc,405.86,3050623221.6,731,null,null,null,2018-04-28,2017,Financials
TFX,Teleflex Inc,2448.383,13500532280.88,15200,8339394,26144,319,2018-03-30,2017,Health Care
TDC,Teradata Corp,2164,4031752999.9999995,10152,10604646,77565,137,2018-03-06,2017,Health Care
TIF,Tiffany & Co,4442.1,10999334255.630001,14200,null,null,null,2017-04-07,2017,Health Care
SWKS,Skyworks Solutions Inc,3868,11553200635.8,9400,null,null,null,2018-04-02,2017,Information Technology
TDS,Telephone & Data Systems Inc,5109,3338597667,9400,5705849,59613,95.7,2018-04-11,2017,Health Care
TMK,Torchmark Corp,4303.751,9497761954.75,3102,8373156,80680,104,2018-03-19,2017,Consumer Discretionary
TEAM,Atlassian Corp PLC,873.95,28471880890.77,2638,null,null,null,null,2017,Communication Services
SYY,Sysco Corp,58727.324,35325525530.579994,67000,null,null,null,2017-10-06,2017,Information Technology
TECH,Bio-Techne Corp,642.993,7556371678.56,2000,null,null,null,2017-09-12,2017,Health Care
TRN,Trinity Industries Inc,2509.1,2535731687.1600003,11515,8954976,35443,253,2018-04-06,2017,Information Technology
TMO,Thermo Fisher Scientific Inc,24358,106862961173.79999,70000,22275176,68732,324,2018-04-10,2017,Health Care
SYMC,Symantec Corp,4731,11139853627.5,11900,null,null,null,2017-07-25,2017,Financials
T,AT&T Inc,170756,226967800000.00003,268220,28720720,78437,366,2018-03-12,2017,Communication Services
THO,Thor Industries Inc,8328.909,2938186919.28,17500,null,null,null,2017-11-02,2017,Health Care
TGT,Target Corp,75356,42621105058.44,360000,null,null,null,2017-05-01,2017,Consumer Discretionary
TDY,Teledyne Technologies Inc,2901.8,8618454435.359999,10850,8208032,62535,131,2018-03-08,2017,Industrials
STE,STERIS PLC,2782.17,11340463611.72,12000,null,null,null,2017-07-30,2017,Health Care
STI,SunTrust Banks Inc,10431,26882511140.7,22899,9592062,60477,159,2018-03-09,2017,Health Care
TCO,Taubman Centers Inc,640.87,2672979589.7000003,450,3023149,86216,35,2018-04-16,2017,Consumer Discretionary
SYK,Stryker Corp,13601,68597888698.35,36000,14005086,66901,209,2018-03-21,2017,Health Care
TJX,TJX Cos Inc/The,38972.934,60972924212.88,270000,null,null,null,2017-04-27,2017,Consumer Discretionary
SWI,SolarWinds Corp,833.089,5252394445.76,2738,null,null,null,null,-9999,Industrials
STWD,Starwood Property Trust Inc,1399.427,6270227358.570001,290,null,null,null,2018-04-06,2017,Consumer Discretionary
TER,Teradyne Inc,2100.802,7238027826.459999,4900,7236688,94730,76,2018-03-29,2017,Information Technology
TRCO,Tribune Media Co,2009.734,4072959180.2299995,5800,7410800,53341,139,2018-04-19,2017,Industrials
STOR,STORE Capital Corp,540.756,7829376668.719999,90,5901611,116940,50.5,2018-03-30,2017,Health Care
TOL,Toll Brothers Inc,7143.258,5215895600,4900,null,null,null,2018-02-01,2017,Consumer Discretionary
TRIP,TripAdvisor Inc,1615,5933758445.559999,3366,47933462,99643,481,2018-04-27,2017,Information Technology
TRGP,Targa Resources Corp,10484,9345510637.8,2460,5321895,103207,52,2018-03-28,2017,Consumer Discretionary
TFSL,TFS Financial Corp,464.581,4821432845.46,,null,null,null,2018-01-09,2017,Industrials
TRMB,Trimble Inc,3108.4,10085132284.56,11287,10637661,83151,128,2018-03-21,2017,Industrials
TSCO,Tractor Supply Co,7911.046,12282540843.52,15000,6701831,24108,278,2018-03-27,2017,Consumer Discretionary
TROW,T Rowe Price Group Inc,5372.6,23626258912.469997,7022,11669969,96190,121,2018-03-02,2017,Consumer Staples
UDR,UDR Inc,1046.859,12613135874.639997,1405,7780919,60162,129,2018-03-19,2017,Financials
UMPQ,Umpqua Holdings Corp,1346.566,3611523006,3928,3193847,58242,54.8,2018-03-02,2017,Consumer Discretionary
UBNT,Ubiquiti Networks Inc,1016.861,8499401350.2,843,null,null,null,null,2017,Financials
TRV,Travelers Cos Inc/The,30282,38165264361.2,30400,15244942,99004,154,2018-04-06,2017,Industrials
TSS,Total System Services Inc,4028.211,21161733590.699997,12820,7057482,62146,114,2018-03-14,2017,Consumer Discretionary
TSN,Tyson Foods Inc,40052,28495655830.29,121000,null,null,null,2017-12-20,2017,Consumer Staples
VIAB,Viacom Inc,12943,11989223163.51,10400,null,null,null,2018-01-19,2017,Consumer Discretionary
TYL,Tyler Technologies Inc,935.282,7955489246.95,4525,3725092,82039,45.4,2018-03-28,2017,Information Technology
URI,United Rentals Inc,8047,8971796279.22,18500,12828962,77127,166,2018-03-27,2017,Industrials
UGI,UGI Corp,7651.2,9066262834.2,7700,null,null,null,2017-12-08,2017,Real Estate
VICI,VICI Properties Inc,897.977,9098911777.500002,,null,null,null,2018-06-21,2017,Health Care
UNH,UnitedHealth Group Inc,226247,226780377055.19,300000,17404604,58378,298,2018-04-20,2017,Health Care
UNVR,Univar Inc,8632.5,3481045495.5499997,8500,15245285,60904,250,2018-03-06,2017,Health Care
TXT,Textron Inc,13972,10818789891.279999,35000,14845764,90025,165,2018-03-07,2017,Information Technology
URBN,Urban Outfitters Inc,3950.623,2390037327.48,9600,null,null,null,2017-04-03,2017,Industrials
VER,VEREIT Inc,1257.867,8623500622.48,180,8203992,92008,89,2018-03-21,2017,Real Estate
UHAL,AMERCO,3768.707,7404096826.68,30000,null,null,null,2017-07-14,2017,Industrials
VIRT,Virtu Financial Inc,1878.718,4575848731.65,483,null,null,null,2018-04-25,2017,Health Care
USFD,US Foods Holding Corp,24175,7623319369.14,25000,8119040,72142,113,2018-03-16,2017,Industrials
VAR,Varian Medical Systems Inc,2919.1,11454616834.65,7000,null,null,null,2017-12-29,2017,Health Care
UPS,United Parcel Service Inc,71861,80997104218.4,481000,14619684,53443,274,2018-03-16,2017,Industrials
UAL,United Continental Holdings Inc,41303,20639574862.499996,92000,9561134,83122,115,2018-04-23,2017,Industrials
UNM,Unum Group,11598.5,6805606156.799999,9600,9683946,62650,155,2018-04-12,2017,Financials
TWLO,Twilio Inc,650.067,16745947968.45,1440,null,null,null,2018-04-27,2017,Financials
ULTA,Ulta Beauty Inc,6716.615,19427261731.19,16000,null,null,null,2017-04-19,2017,Consumer Discretionary
TWO,Two Harbors Investment Corp,767.006,3391316390.1099997,,null,null,null,2018-03-29,2017,Communication Services
TXN,Texas Instruments Inc,15784,99008897225.63,29888,16573019,78951,210,2018-03-13,2017,Information Technology
TTWO,Take-Two Interactive Software Inc,2668.394,12081330132.349998,2448,null,null,null,2017-07-27,2017,Communication Services
TWOU,2U Inc,411.769,2303007645.18,1808,3389499,60703,56,2018-04-30,2017,Not found
UNIT,Uniti Group Inc,1017.634,1813878064.0800002,798,5425302,75448,72,2018-03-26,2017,Health Care
UFS,Domtar Corp,5455,2650224024,10000,7367883,69047,107,2018-04-06,2017,Consumer Discretionary
USM,United States Cellular Corp,3967,3776264792.9999995,5600,7812357,59545,131.2,2018-04-10,2017,Industrials
UHS,Universal Health Services Inc,10772.278,10961028134.4,78700,21630861,39978,541,2018-04-05,2017,Health Care
VC,Visteon Corp,2984,1301697621.56,10000,8044433,17727,454,2018-04-26,2017,Information Technology
TSLA,Tesla Inc,21461.268,31912914359.26,48817,49920,54816,0.91,2018-04-26,2017,Information Technology
V,Visa Inc,20609,315657951407.6599,,null,null,null,2017-12-07,2017,Health Care
UNP,Union Pacific Corp,22832,118414247961.17,41967,13764237,82994,166,2018-03-28,2017,Industrials
TRU,TransUnion,2317.2,12195103000.000002,7100,8465989,114978,74,2018-03-23,2017,Industrials
VEEV,Veeva Systems Inc,862.21,22146819979.5,2553,null,null,null,2017-05-09,2017,Health Care
TWTR,Twitter Inc,3042.359,26663819935.76,3920,0,161860,0,2018-04-11,2017,Financials
UAA,Under Armour Inc,5193.185,9915941060.310001,15000,4034341,10686,378,2018-03-28,2017,Consumer Discretionary
VFC,VF Corp,13848.66,33185480403.239998,75000,13736655,10151,1353,2018-03-14,2017,Health Care
USB,US Bancorp,25775,80574273610.32,74000,11960654,58269,205,2018-03-06,2017,Industrials
TTC,Toro Co/The,2618.65,7002223646.25,6715,null,null,null,2018-02-06,2017,Consumer Discretionary
UTX,United Technologies Corp,66501,109683467988,240000,17027493,72433,235,2018-03-09,2017,Information Technology
UTHR,United Therapeutics Corp,1627.8,3686688497.25,860,37148572,182747,203,2018-04-27,2017,Information Technology
W,Wayfair Inc,6779.174,13039451331.300001,12124,83200,36645,2,2018-04-04,2017,Health Care
WEC,WEC Energy Group Inc,7679.5,25518966398.2,8000,13642237,120223,113,2018-03-22,2017,Utilities
VMC,Vulcan Materials Co,4382.869,16881372808.199999,8373,7216195,76906,94,2018-03-26,2017,Materials
WDC,Western Digital Corp,20647,10966904060.720001,71600,null,null,null,2017-09-18,2017,Information Technology
WBC,WABCO Holdings Inc,3831,6702947098.260001,16135,8491042,48562,175,2018-04-12,2017,Financials
VRTX,Vertex Pharmaceuticals Inc,3047.597,42767144692.799995,2500,17227301,211511,81,2018-04-06,2017,Health Care
WPX,WPX Energy Inc,1992,4602710801.400001,600,9065163,124651,73,2018-03-29,2017,Financials
WBS,Webster Financial Corp,1337.735,4220149354.2,3265,5800260,58492,99,2018-03-23,2017,Health Care
WLL,Whiting Petroleum Corp,1924.413,1718794453.7399998,755,6185713,117385,53,2018-03-19,2017,Consumer Discretionary
WBT,Welbilt Inc,1590.1,2172788241.0800004,5500,3704480,40836,91,2018-03-14,2017,Utilities
VLO,Valero Energy Corp,111407,30224970710.44,10261,22532260,192837,117,2018-03-21,2017,Energy
WRB,WR Berkley Corp,7691.651,11428430390.569998,7448,10279539,86174,119,2018-04-19,2017,Financials
WMT,Walmart Inc,514405,292475382180.17,2200000,null,null,null,2017-04-20,2017,Consumer Staples
WEN,Wendy's Co/The,1589.936,4275316794.7400007,12500,5472993,18573,295,2018-04-20,2017,Real Estate
WHR,Whirlpool Corp,21037,7515836828.92,92000,7082024,19906,356,2018-03-02,2017,Real Estate
WELL,Welltower Inc,4700.499,33071502885.5,384,10518064,90908,116,2018-03-23,2017,Financials
VST,Vistra Energy Corp,9144,11505541313.919998,5275,null,null,null,2018-04-03,2017,Information Technology
WSO,Watsco Inc,4546.653,6084053589.809999,5200,8165796,50054,163,2018-04-27,2017,Health Care
VZ,Verizon Communications Inc,130863,232095856973.51996,144500,17947316,126623,142,2018-03-19,2017,Communication Services
WRK,Westrock Co,16285.1,8567235090.809999,45100,null,null,null,null,-9999,Materials
WAB,Wabtec Corp,4363.547,11945467600,18000,3459532,37387,93,2018-04-05,2017,Financials
WSM,Williams-Sonoma Inc,5671.593,4595294480,11400,null,null,null,2017-04-01,2017,Energy
WCC,WESCO International Inc,8176.601,2147294250.08,9100,6962755,61562,113,2018-04-16,2017,Real Estate
WMB,Williams Cos Inc/The,8686,32669325239.040005,5322,10620236,124648,85,2018-04-11,2017,Energy
WAT,Waters Corp,2419.929,14042336519.4,7246,7599550,75696,100,2018-03-29,2017,Industrials
VRSK,Verisk Analytics Inc,2395.1,22962290975.600002,7951,7094836,71555,99,2018-04-02,2017,Industrials
WH,Wyndham Hotels & Resorts Inc,1868,5214975873.6,16200,null,null,null,null,-9999,Financials
WTM,White Mountains Insurance Group Ltd,369.1,3098487826,1058,6633124,88307,75,2018-04-10,2017,Consumer Discretionary
WFC,Wells Fargo & Co,101060,200784768253.34998,259000,17564014,60446,291,2018-03-14,2017,Financials
VNO,Vornado Realty Trust,2163.72,12641764472.459997,3928,10467517,61824,169.3,2018-03-19,2017,Real Estate
WLTW,Willis Towers Watson PLC,8513,22843786823.28,43000,4071068,62568,65,2018-04-06,2017,Financials
VRSN,VeriSign Inc,1214.969,22736609396.43,900,8954313,171615,52,2018-04-11,2017,Real Estate
WBA,Walgreens Boots Alliance Inc,131537,45870379726.26,354000,null,null,null,2017-11-29,2017,Consumer Staples
WST,West Pharmaceutical Services Inc,1717.4,8485161337.89,7700,4756563,42962,111,2018-03-21,2017,Health Care
WRI,Weingarten Realty Investors,531.147,3631680814.5,254,5234328,82215,64,2018-03-13,2017,Utilities
WM,Waste Management Inc,14914,47139802540.22,43700,8994105,65988,136,2018-03-27,2017,Consumer Staples
VMW,VMware Inc,8974,69421218154.40001,24200,null,null,null,null,2017,Information Technology
WCG,WellCare Health Plans Inc,20414.1,14175867983.039997,12000,11344738,78139,145,2018-04-09,2017,Utilities
VMI,Valmont Industries Inc,2757.144,2520067478.9,10328,4096515,45241,91,2018-03-15,2017,Energy
WLK,Westlake Chemical Corp,8635,7668004942.990001,8870,8513597,82397,103.3,2018-04-06,2017,Industrials
VVV,Valvoline Inc,2285,3374314367.8199997,6700,null,null,null,2017-12-15,2017,Energy
VOYA,Voya Financial Inc,8514,7455498774.57,6000,10989072,95399,115,2018-04-12,2017,Real Estate
VTR,Ventas Inc,3745.81,23069497097.72,500,25254607,88630,285,2018-04-02,2017,Real Estate
WDAY,Workday Inc,2822.18,43708400000,10500,null,null,null,2017-04-28,2017,Financials
WAL,Western Alliance Bancorp,1076.599,4412942730.240001,1787,5745870,83150,69,2018-04-27,2017,Health Care
WTFC,Wintrust Financial Corp,1526.96,3947151267.36,4727,4243165,52973,80,2018-04-06,2017,Financials
WEX,WEX Inc,1492.639,8148717804.0199995,3700,10847606,62621,173,2018-04-24,2017,Materials
WP,Worldpay Inc,3925.4,36963372905.61,8186,11176630,85481,131,2018-04-04,2017,Financials
VSM,Versum Materials Inc,1372.3,5585492176.61,2300,null,null,null,2017-12-21,2017,Communication Services
WPC,WP Carey Inc,885.732,14148037585.849998,206,5432000,121219,45,2018-04-03,2017,Financials
FTI,TechnipFMC PLC,12552.9,9485496631.460001,37000,null,null,null,2018-04-27,2017,Information Technology
XLNX,Xilinx Inc,3059.04,26148681600,4433,null,null,null,2017-06-02,2017,Information Technology
XOG,Extraction Oil & Gas Inc,1184.261,553687320.8,279,null,null,null,2018-04-05,2017,Real Estate
ZEN,Zendesk Inc,598.746,8600848967.5,2740,2130565,112850,19,2018-04-03,2017,Information Technology
XRX,Xerox Corp,9830,6997118091.6,32400,9505048,85276,111,2018-04-10,2017,Information Technology
X,United States Steel Corp,14178,2158343295.24,17000,5618557,72635,77,2018-03-09,2017,Industrials
WYNN,Wynn Resorts Ltd,6717.66,11272183863.9,26000,34522695,44437,777,2018-04-18,2017,Consumer Discretionary
ZBH,Zimmer Biomet Holdings Inc,7932.9,23627577909.710003,19000,5390947,61496,87.7,2018-04-02,2017,Health Care
XOM,Exxon Mobil Corp,279332,304046408660.04,71000,17495119,161562,108,2018-04-12,2017,Energy
YUM,Yum! Brands Inc,5688,31744918492.5,34000,12368607,9111,1358,2018-04-06,2017,Consumer Discretionary
STX,Seagate Technology PLC,11184,11796271921.05,43000,null,null,null,2017-08-30,2017,Information Technology
WTR,Aqua America Inc,838.091,8597209750.099998,1571,4313503,97977,44,2018-03-29,2017,Consumer Discretionary
ZG,Zillow Group Inc,1333.554,8688175824.960001,4336,7889179,121790,65,2018-04-11,2017,Information Technology
XEL,Xcel Energy Inc,11537,29567974822.95,11043,12676399,105907,120,2018-04-03,2017,Utilities
WY,Weyerhaeuser Co,7476,17070498787.200003,9300,11447707,75893,151,2018-04-05,2017,Real Estate
WYND,Wyndham Destinations Inc,3931,3743796736.7700005,24500,15094362,37934,398,2018-04-06,2017,Financials
XEC,Cimarex Energy Co,2314.588,5826323410.079999,955,11054129,119127,93,2018-03-30,2017,Health Care
ZTS,Zoetis Inc,5825,50124876112.079994,10000,10528769,70260,150,2018-04-02,2017,Health Care
WU,Western Union Co/The,5589.9,8416044324.479999,12000,9726400,33278,292,2018-03-23,2017,Information Technology
XRAY,DENTSPLY SIRONA Inc,3986.3,12641804108.88,16400,8000000,53136,151,2018-03-28,2017,Health Care
ZION,Zions Bancorp NA,3033,7935202024.985001,10201,3370603,63321,53,2018-04-19,2017,Financials
XPO,XPO Logistics Inc,17279,4789922302.420001,100000,1384021,36885,38,2018-04-18,2017,Information Technology
Y,Alleghany Corp,6887.16,9690105467.7,9300,9647362,74782,129,2018-03-16,2017,Health Care
ZAYO,Zayo Group Holdings Inc,2604,7698877407.5199995,3774,null,null,null,2017-09-22,2017,Consumer Discretionary
ZBRA,Zebra Technologies Corp,4218,9097521609.994999,7400,7791579,71079,110,2018-04-05,2017,Information Technology
ZNGA,Zynga Inc,907.208,5719254211.93,1777,1735000,140382,12,2018-03-16,2017,Health Care
YUMC,Yum China Holdings Inc,8415,15425059427.220001,450000,9571017,3396,2818,2018-03-30,2017,Industrials
XYL,Xylem Inc/NY,5207,13629925431.75,17000,7717863,51198,151,2018-03-28,2017,Industrials
TEL,TE Connectivity Ltd,13988,28872795059.489998,80000,null,null,null,2017-12-18,2017,Consumer Discretionary
